,result
0,29.0
1,22.0
2,10.0
3,379.0
4,27.0
5,741.0
6,63.0
7,123.0
8,388.0
9,3961.0
10,24.0
11,15.0
12,7.0
13,842.0
14,55.0
15,368.0
16,7.0
17,86.0
18,0.0
19,8.0
20,45.0
21,47.0
22,222.0
23,0.0
24,308.0
25,104.0
26,296.0
27,27.0
28,27.0
29,58.0
30,18.0
31,56.0
32,0.0
33,6.0
34,33.0
35,18.0
36,65.0
37,61.0
38,5.0
39,150.0
40,175.0
41,1013.0
42,1441.0
43,113.0
44,327.0
45,32367.0
46,487.0
47,79.0
48,3214.0
49,410.0
50,975.0
51,27.0
52,
53,9.0
54,238.0
55,909.0
56,1.0
57,108.0
58,101.0
59,1511.0
60,194.0
61,4838.0
62,43.0
63,1051.0
64,294.0
65,444.0
66,137.0
67,30.0
68,19.0
69,35.0
70,96.0
71,130.0
72,60.0
73,19.0
74,54.0
75,485.0
76,284.0
77,6.0
78,55.0
79,25046.0
80,21.0
81,276.0
82,304.0
83,43.0
84,358.0
85,7.0
86,1640.0
87,417.0
88,171568.0
89,
90,153407.0
91,105.0
92,140.0
93,64.0
94,0.0
95,362.0
96,1264.0
97,129.0
98,4353.0
99,497.0
100,289.0
101,21.0
102,7684.0
103,638.0
104,8566.0
105,182.0
106,199.0
107,130.0
108,246.0
109,2360.0
110,118.0
111,5275.0
112,8.0
113,1.0
114,1.0
115,5.0
116,4.0
117,1.0
118,94.0
119,157.0
120,6.0
121,86.0
122,1174.0
123,114.0
124,6578.0
125,747.0
126,25.0
127,62.0
128,8859.0
129,26.0
130,15.0
131,
132,16.0
133,101.0
134,594.0
135,11.0
136,122.0
137,385.0
138,51.0
139,4.0
140,
141,44.0
142,96.0
143,
144,68.0
145,42.0
146,72.0
147,285.0
148,70.0
149,42.0
150,71.0
151,4.0
152,0.0
153,16.0
154,79.0
155,24.0
156,10419.0
157,490.0
158,16.0
159,14.0
160,114.0
161,107.0
162,447.0
163,4.0
164,2.0
165,25.0
166,110.0
167,55.0
168,108.0
169,73.0
170,677.0
171,471.0
172,7.0
173,4.0
174,852.0
175,163.0
176,19.0
177,332.0
178,1061.0
179,0.0
180,16.0
181,851.0
182,72.0
183,177.0
184,18.0
185,21.0
186,
187,433.0
188,580.0
189,104.0
190,27.0
191,38.0
192,131.0
193,1006.0
194,86.0
195,321.0
196,215.0
197,1.0
198,209.0
199,2375.0
200,306.0
201,131.0
202,48.0
203,8.0
204,1289.0
205,259.0
206,180.0
207,63.0
208,131.0
209,15.0
210,0.0
211,35.0
212,2.0
213,802.0
214,6452.0
215,459.0
216,-51.0
217,2791.0
218,11042.0
219,172.0
220,11.0
221,59.0
222,24.0
223,277.0
224,5620.0
225,16.0
226,236.0
227,163.0
228,139.0
229,0.0
230,650.0
231,10.0
232,14.0
233,36.0
234,7.0
235,457.0
236,219.0
237,1379.0
238,916.0
239,188.0
240,771.0
241,2321.0
242,25.0
243,0.0
244,43.0
245,4.0
246,242.0
247,179.0
248,42.0
249,256.0
250,1512.0
251,3609.0
252,
253,356.0
254,3.0
255,3.0
256,263.0
257,86.0
258,60.0
259,22.0
260,1168.0
261,2003.0
262,120.0
263,5358.0
264,620.0
265,690.0
266,140.0
267,111.0
268,142.0
269,8.0
270,13.0
271,26.0
272,1871.0
273,19.0
274,17.0
275,185.0
276,22.0
277,831.0
278,11.0
279,
280,0.0
281,3206.0
282,10841.0
283,108.0
284,
285,24.0
286,92.0
287,669.0
288,275.0
289,738.0
290,107.0
291,121.0
292,22.0
293,20.0
294,17.0
295,11354.0
296,5.0
297,28.0
298,810.0
299,67.0
300,3.0
301,23.0
302,50.0
303,115.0
304,8.0
305,2547.0
306,3968.0
307,267.0
308,84.0
309,41.0
310,51.0
311,91.0
312,8538.0
313,384.0
314,1961.0
315,565.0
316,52.0
317,6.0
318,817.0
319,591.0
320,3.0
321,
322,57.0
323,2397.0
324,29.0
325,359.0
326,1947.0
327,6.0
328,750.0
329,0.0
330,28.0
331,23.0
332,
333,0.0
334,311.0
335,72.0
336,47.0
337,50.0
338,69.0
339,1558.0
340,230.0
341,113.0
342,3.0
343,4.0
344,55.0
345,24.0
346,14.0
347,218.0
348,19.0
349,198.0
350,222.0
351,10.0
352,47.0
353,4.0
354,275.0
355,161.0
356,3316.0
357,43.0
358,216.0
359,5.0
360,518.0
361,217.0
362,47.0
363,111.0
364,5918.0
365,20.0
366,244.0
367,14.0
368,2.0
369,39.0
370,18.0
371,64.0
372,641.0
373,6101.0
374,0.0
375,2951.0
376,1224.0
377,8.0
378,133.0
379,6.0
380,252.0
381,127.0
382,699.0
383,9663.0
384,288.0
385,156.0
386,30.0
387,130.0
388,78.0
389,8.0
390,8.0
391,12.0
392,40.0
393,277.0
394,9.0
395,900.0
396,4.0
397,0.0
398,120.0
399,1.0
400,397.0
401,29.0
402,104.0
403,16.0
404,128.0
405,504.0
406,289.0
407,610.0
408,6267.0
409,261.0
410,27.0
411,239.0
412,248.0
413,4169.0
414,383.0
415,271.0
416,1484.0
417,36.0
418,5.0
419,107.0
420,205.0
421,28.0
422,20.0
423,169.0
424,890.0
425,35.0
426,53.0
427,244.0
428,392.0
429,1.0
430,137.0
431,22.0
432,24.0
433,2320.0
434,2.0
435,12.0
436,51.0
437,207.0
438,1305.0
439,809.0
440,13.0
441,114.0
442,54.0
443,28.0
444,1.0
445,1130.0
446,0.0
447,3059.0
448,2585.0
449,33.0
450,917.0
451,27.0
452,3693.0
453,1.0
454,421.0
455,15.0
456,154.0
457,61.0
458,7.0
459,557.0
460,4.0
461,3.0
462,11488.0
463,289.0
464,198.0
465,1.0
466,17.0
467,157.0
468,7.0
469,208.0
470,14.0
471,9.0
472,49.0
473,1771.0
474,417.0
475,20.0
476,232.0
477,323.0
478,5052.0
479,28.0
480,828.0
481,5.0
482,630.0
483,103.0
484,313.0
485,
486,70.0
487,1026.0
488,27.0
489,367.0
490,51.0
491,4458.0
492,379.0
493,71.0
494,18.0
495,0.0
496,49.0
497,61.0
498,5.0
499,3409.0
500,4.0
501,3.0
502,1791.0
503,26.0
504,120.0
505,1706.0
506,1790.0
507,102.0
508,56.0
509,163.0
510,1.0
511,1933.0
512,994.0
513,
514,378.0
515,52339.0
516,
517,85.0
518,720.0
519,27.0
520,10.0
521,2819.0
522,136.0
523,21.0
524,16.0
525,126.0
526,53.0
527,1374.0
528,2.0
529,83.0
530,4.0
531,30.0
532,520.0
533,138.0
534,2053.0
535,502.0
536,168.0
537,277.0
538,4.0
539,383.0
540,7.0
541,1.0
542,55.0
543,148.0
544,29.0
545,16.0
546,102.0
547,112.0
548,35.0
549,68.0
550,2.0
551,11.0
552,25.0
553,17.0
554,316.0
555,3372.0
556,73.0
557,11.0
558,14.0
559,116.0
560,227.0
561,
562,1730.0
563,4085.0
564,559.0
565,666.0
566,14.0
567,873.0
568,8128.0
569,48369.0
570,300.0
571,
572,17.0
573,1325.0
574,227.0
575,3109.0
576,1.0
577,27.0
578,1911.0
579,218.0
580,22.0
581,284.0
582,297.0
583,149.0
584,11.0
585,143.0
586,62.0
587,18.0
588,370.0
589,54.0
590,57.0
591,84.0
592,2306.0
593,285.0
594,4.0
595,62.0
596,547.0
597,238.0
598,
599,2.0
600,56.0
601,72.0
602,2.0
603,58.0
604,452.0
605,442.0
606,221.0
607,3.0
608,
609,2.0
610,0.0
611,53.0
612,21.0
613,768.0
614,61.0
615,1990.0
616,1948.0
617,734.0
618,44.0
619,636.0
620,4813.0
621,280.0
622,36.0
623,14.0
624,2400.0
625,13.0
626,158.0
627,920.0
628,1.0
629,30.0
630,1.0
631,26.0
632,61.0
633,24.0
634,12.0
635,8.0
636,2.0
637,13.0
638,10.0
639,133.0
640,92.0
641,87.0
642,0.0
643,15.0
644,4.0
645,334.0
646,125.0
647,1631.0
648,6.0
649,0.0
650,0.0
651,3421.0
652,27.0
653,2014.0
654,144.0
655,388.0
656,29.0
657,23.0
658,277.0
659,
660,1.0
661,32.0
662,22.0
663,139.0
664,5040.0
665,308.0
666,56.0
667,6.0
668,898.0
669,4437.0
670,6480.0
671,72.0
672,193.0
673,31.0
674,319.0
675,20.0
676,87.0
677,804.0
678,7371.0
679,163.0
680,1.0
681,33.0
682,4870.0
683,24.0
684,0.0
685,678.0
686,484.0
687,531.0
688,0.0
689,1546.0
690,52.0
691,1120.0
692,333.0
693,1726.0
694,1466.0
695,6582.0
696,98.0
697,174.0
698,21.0
699,1599.0
700,401.0
701,62.0
702,49.0
703,8694.0
704,213.0
705,9.0
706,2395.0
707,112.0
708,279.0
709,1.0
710,12.0
711,34.0
712,20.0
713,0.0
714,187.0
715,4256.0
716,347.0
717,1362.0
718,30.0
719,167.0
720,89.0
721,84.0
722,338.0
723,1568.0
724,1.0
725,0.0
726,166.0
727,127.0
728,1237.0
729,32.0
730,492.0
731,3707.0
732,3456.0
733,18.0
734,0.0
735,1593.0
736,15210.0
737,9.0
738,270.0
739,31.0
740,36.0
741,30.0
742,3958.0
743,337.0
744,254.0
745,40.0
746,2.0
747,25.0
748,99.0
749,289.0
750,79.0
751,265.0
752,29.0
753,268.0
754,5.0
755,1.0
756,242.0
757,113.0
758,299.0
759,5264.0
760,3249.0
761,111.0
762,16.0
763,152.0
764,131.0
765,122.0
766,70.0
767,1.0
768,342.0
769,40.0
770,1805.0
771,1183.0
772,
773,115.0
774,892.0
775,3.0
776,136.0
777,166.0
778,10.0
779,230.0
780,49.0
781,13.0
782,778.0
783,513.0
784,20.0
785,18.0
786,924.0
787,281.0
788,1299.0
789,188.0
790,565.0
791,7358.0
792,63.0
793,5.0
794,10.0
795,21500.0
796,61.0
797,7.0
798,6.0
799,87.0
800,48.0
801,2.0
